module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3042,0.7613991433,-0.0022696880,nan,0.0000000016
hubbard_hts_core,pairing_series,3043,0.7613662298,-0.0032913502,nan,0.0000000019
hubbard_hts_core,pairing_series,3044,0.7613333560,-0.0032873886,nan,0.0000000021
hubbard_hts_core,pairing_series,3045,0.7613008370,-0.0032518906,nan,0.0000000021
hubbard_hts_core,pairing_series,3046,0.7612686702,-0.0032166829,nan,0.0000000020
hubbard_hts_core,pairing_series,3047,0.7612368529,-0.0031817296,nan,0.0000000020
hubbard_hts_core,pairing_series,3048,0.7612053830,-0.0031469932,nan,0.0000000020
hubbard_hts_core,pairing_series,3049,0.7611742587,-0.0031124339,nan,0.0000000019
hubbard_hts_core,pairing_series,3050,0.7611434785,-0.0030780105,nan,0.0000000019
hubbard_hts_core,pairing_series,3051,0.7611130417,-0.0030436802,nan,0.0000000018
hubbard_hts_core,pairing_series,3052,0.7610829478,-0.0030093988,nan,0.0000000018
hubbard_hts_core,pairing_series,3053,0.7610531965,-0.0029751209,nan,0.0000000017
hubbard_hts_core,pairing_series,3054,0.7610237885,-0.0029408001,nan,0.0000000017
hubbard_hts_core,pairing_series,3055,0.7609947247,-0.0029063892,nan,0.0000000017
hubbard_hts_core,pairing_series,3056,0.7609660063,-0.0028718402,nan,0.0000000016
hubbard_hts_core,pairing_series,3057,0.7609376352,-0.0028371046,nan,0.0000000016
hubbard_hts_core,pairing_series,3058,0.7609096139,-0.0028021337,nan,0.0000000016
hubbard_hts_core,pairing_series,3059,0.7608819451,-0.0027668784,nan,0.0000000015
hubbard_hts_core,pairing_series,3060,0.7608546322,-0.0027312898,nan,0.0000000015
hubbard_hts_core,pairing_series,3061,0.7608276790,-0.0026953189,nan,0.0000000014
hubbard_hts_core,pairing_series,3062,0.7608010898,-0.0026589170,nan,0.0000000014
hubbard_hts_core,pairing_series,3063,0.7607748695,-0.0026220361,nan,0.0000000014
hubbard_hts_core,pairing_series,3064,0.7607490232,-0.0025846284,nan,0.0000000013
hubbard_hts_core,pairing_series,3065,0.7607235567,-0.0025466471,nan,0.0000000013
hubbard_hts_core,pairing_series,3066,0.7606984763,-0.0025080461,nan,0.0000000012
hubbard_hts_core,pairing_series,3067,0.7606737885,-0.0024687803,nan,0.0000000012
hubbard_hts_core,pairing_series,3068,0.7606495004,-0.0024288058,nan,0.0000000012
hubbard_hts_core,pairing_series,3069,0.7606256196,-0.0023880799,nan,0.0000000011
hubbard_hts_core,pairing_series,3070,0.7606021540,-0.0023465612,nan,0.0000000011
hubbard_hts_core,pairing_series,3071,0.7605791119,-0.0023042098,nan,0.0000000010
hubbard_hts_core,pairing_series,3072,0.7605565020,-0.0022609875,nan,0.0000000010
hubbard_hts_core,pairing_series,3073,0.7605343334,-0.0022168576,nan,0.0000000010
hubbard_hts_core,pairing_series,3074,0.7605126156,-0.0021717851,nan,0.0000000010
hubbard_hts_core,pairing_series,3075,0.7604904519,-0.0022163728,nan,0.0000000011
hubbard_hts_core,pairing_series,3076,0.7604659245,-0.0024527403,nan,0.0000000011
hubbard_hts_core,pairing_series,3077,0.7604417641,-0.0024160360,nan,0.0000000011
hubbard_hts_core,pairing_series,3078,0.7604179814,-0.0023782713,nan,0.0000000011
hubbard_hts_core,pairing_series,3079,0.7603945872,-0.0023394135,nan,0.0000000011
hubbard_hts_core,pairing_series,3080,0.7603715929,-0.0022994321,nan,0.0000000010
hubbard_hts_core,pairing_series,3081,0.7603490099,-0.0022582987,nan,0.0000000010
hubbard_hts_core,pairing_series,3082,0.7603268501,-0.0022159873,nan,0.0000000010
hubbard_hts_core,pairing_series,3083,0.7603051253,-0.0021724744,nan,0.0000000009
hubbard_hts_core,pairing_series,3084,0.7602838479,-0.0021277386,nan,0.0000000009
hubbard_hts_core,pairing_series,3085,0.7602630303,-0.0020817612,nan,0.0000000008
hubbard_hts_core,pairing_series,3086,0.7602426851,-0.0020345259,nan,0.0000000008
hubbard_hts_core,pairing_series,3087,0.7602228249,-0.0019860187,nan,0.0000000008
hubbard_hts_core,pairing_series,3088,0.7602034626,-0.0019362283,nan,0.0000000007
hubbard_hts_core,pairing_series,3089,0.7601846111,-0.0018851458,nan,0.0000000007
hubbard_hts_core,pairing_series,3090,0.7601662835,-0.0018327648,nan,0.0000000007
hubbard_hts_core,pairing_series,3091,0.7601484927,-0.0017790816,nan,0.0000000006
hubbard_hts_core,pairing_series,3092,0.7601312517,-0.0017240948,nan,0.0000000006
hubbard_hts_core,pairing_series,3093,0.7601145737,-0.0016678056,nan,0.0000000005
hubbard_hts_core,pairing_series,3094,0.7600984715,-0.0016102176,nan,0.0000000005
hubbard_hts_core,pairing_series,3095,0.7600829581,-0.0015513369,nan,0.0000000005
hubbard_hts_core,pairing_series,3096,0.7600680464,-0.0014911722,nan,0.0000000004
hubbard_hts_core,pairing_series,3097,0.7600537491,-0.0014297344,nan,0.0000000005
hubbard_hts_core,pairing_series,3098,0.7600400787,-0.0013670369,nan,0.0000000007
hubbard_hts_core,pairing_series,3099,0.7600186870,-0.0021391687,nan,0.0000000009
hubbard_hts_core,pairing_series,3100,0.7599937874,-0.0024899564,nan,0.0000000011
hubbard_hts_core,pairing_series,3101,0.7599693419,-0.0024445557,nan,0.0000000012
hubbard_hts_core,pairing_series,3102,0.7599453651,-0.0023976758,nan,0.0000000011
hubbard_hts_core,pairing_series,3103,0.7599218718,-0.0023493350,nan,0.0000000011
hubbard_hts_core,pairing_series,3104,0.7598988762,-0.0022995537,nan,0.0000000010
hubbard_hts_core,pairing_series,3105,0.7598763927,-0.0022483543,nan,0.0000000010
hubbard_hts_core,pairing_series,3106,0.7598544351,-0.0021957614,nan,0.0000000009
hubbard_hts_core,pairing_series,3107,0.7598330171,-0.0021418019,nan,0.0000000009
hubbard_hts_core,pairing_series,3108,0.7598121520,-0.0020865041,nan,0.0000000008
hubbard_hts_core,pairing_series,3109,0.7597918530,-0.0020298987,nan,0.0000000008
hubbard_hts_core,pairing_series,3110,0.7597721328,-0.0019720179,nan,0.0000000008
hubbard_hts_core,pairing_series,3111,0.7597530039,-0.0019128957,nan,0.0000000007
hubbard_hts_core,pairing_series,3112,0.7597344782,-0.0018525678,nan,0.0000000007
hubbard_hts_core,pairing_series,3113,0.7597165675,-0.0017910714,nan,0.0000000006
hubbard_hts_core,pairing_series,3114,0.7596992830,-0.0017284453,nan,0.0000000006
hubbard_hts_core,pairing_series,3115,0.7596826358,-0.0016647297,nan,0.0000000005
hubbard_hts_core,pairing_series,3116,0.7596666361,-0.0015999659,nan,0.0000000005
hubbard_hts_core,pairing_series,3117,0.7596512941,-0.0015341968,nan,0.0000000005
hubbard_hts_core,pairing_series,3118,0.7596366195,-0.0014674661,nan,0.0000000004
hubbard_hts_core,pairing_series,3119,0.7596226213,-0.0013998188,nan,0.0000000004
hubbard_hts_core,pairing_series,3120,0.7596093083,-0.0013313008,nan,0.0000000003
hubbard_hts_core,pairing_series,3121,0.7595966887,-0.0012619590,nan,0.0000000003
hubbard_hts_core,pairing_series,3122,0.7595847703,-0.0011918408,nan,0.0000000003
hubbard_hts_core,pairing_series,3123,0.7595735603,-0.0011209947,nan,0.0000000002
hubbard_hts_core,pairing_series,3124,0.7595630656,-0.0010494696,nan,0.0000000002
hubbard_hts_core,pairing_series,3125,0.7595532925,-0.0009773149,nan,0.0000000002
hubbard_hts_core,pairing_series,3126,0.7595442467,-0.0009045807,nan,0.0000000002
hubbard_hts_core,pairing_series,3127,0.7595359335,-0.0008313173,nan,0.0000000001
hubbard_hts_core,pairing_series,3128,0.7595283577,-0.0007575751,nan,0.0000000001
hubbard_hts_core,pairing_series,3129,0.7595215237,-0.0006834052,nan,0.0000000001
hubbard_hts_core,pairing_series,3130,0.7595154351,-0.0006088583,nan,0.0000000001
hubbard_hts_core,pairing_series,3131,0.7595100953,-0.0005339853,nan,0.0000000000
hubbard_hts_core,pairing_series,3132,0.7595055069,-0.0004588373,nan,0.0000000000
hubbard_hts_core,pairing_series,3133,0.7595016722,-0.0003834649,nan,0.0000000000
hubbard_hts_core,pairing_series,3134,0.7594985930,-0.0003079188,nan,0.0000000000
hubbard_hts_core,pairing_series,3135,0.7594962706,-0.0002322491,nan,0.0000000000
hubbard_hts_core,pairing_series,3136,0.7594947055,-0.0001565058,nan,0.0000000000
hubbard_hts_core,pairing_series,3137,0.7594938981,-0.0000807385,nan,0.0000000000
hubbard_hts_core,pairing_series,3138,0.7594938482,-0.0000049959,nan,0.0000000000
hubbard_hts_core,pairing_series,3139,0.7594945549,0.0000706733,nan,0.0000000000
hubbard_hts_core,pairing_series,3140,0.7594960171,0.0001462214,nan,0.0000000001
hubbard_hts_core,pairing_series,3141,0.7594851025,-0.0010914628,nan,0.0000000002
hubbard_hts_core,pairing_series,3142,0.7594727978,-0.0012304631,nan,0.0000000003
hubbard_hts_core,pairing_series,3143,0.7594613118,-0.0011486053,nan,0.0000000002
hubbard_hts_core,pairing_series,3144,0.7594506456,-0.0010666142,nan,0.0000000002
hubbard_hts_core,pairing_series,3145,0.7594408003,-0.0009845360,nan,0.0000000002
hubbard_hts_core,pairing_series,3146,0.7594317761,-0.0009024159,nan,0.0000000001
hubbard_hts_core,pairing_series,3147,0.7594235731,-0.0008202981,nan,0.0000000001
hubbard_hts_core,pairing_series,3148,0.7594161909,-0.0007382260,nan,0.0000000001
hubbard_hts_core,pairing_series,3149,0.7594096285,-0.0006562422,nan,0.0000000001
hubbard_hts_core,pairing_series,3150,0.7594038846,-0.0005743881,nan,0.0000000001
hubbard_hts_core,pairing_series,3151,0.7593989575,-0.0004927040,nan,0.0000000000
hubbard_hts_core,pairing_series,3152,0.7593948452,-0.0004112294,nan,0.0000000000
hubbard_hts_core,pairing_series,3153,0.7593915452,-0.0003300024,nan,0.0000000000
hubbard_hts_core,pairing_series,3154,0.7593890546,-0.0002490603,nan,0.0000000000
hubbard_hts_core,pairing_series,3155,0.7593873702,-0.0001684391,nan,0.0000000000
hubbard_hts_core,pairing_series,3156,0.7593864885,-0.0000881735,nan,0.0000000001
hubbard_hts_core,pairing_series,3157,0.7593856375,-0.0000850948,nan,0.0000000002
hubbard_hts_core,pairing_series,3158,0.7593686989,-0.0016938651,nan,0.0000000004
hubbard_hts_core,pairing_series,3159,0.7593526109,-0.0016087973,nan,0.0000000005
hubbard_hts_core,pairing_series,3160,0.7593373728,-0.0015238142,nan,0.0000000004
hubbard_hts_core,pairing_series,3161,0.7593229833,-0.0014389467,nan,0.0000000004
hubbard_hts_core,pairing_series,3162,0.7593094411,-0.0013542242,nan,0.0000000003
hubbard_hts_core,pairing_series,3163,0.7592967443,-0.0012696755,nan,0.0000000003
hubbard_hts_core,pairing_series,3164,0.7592848910,-0.0011853280,nan,0.0000000003
hubbard_hts_core,pairing_series,3165,0.7592738790,-0.0011012084,nan,0.0000000002
hubbard_hts_core,pairing_series,3166,0.7592637055,-0.0010173421,nan,0.0000000002
hubbard_hts_core,pairing_series,3167,0.7592543680,-0.0009337537,nan,0.0000000002
hubbard_hts_core,pairing_series,3168,0.7592458633,-0.0008504668,nan,0.0000000001
hubbard_hts_core,pairing_series,3169,0.7592381883,-0.0007675040,nan,0.0000000001
hubbard_hts_core,pairing_series,3170,0.7592313394,-0.0006848871,nan,0.0000000001
hubbard_hts_core,pairing_series,3171,0.7592253130,-0.0006026369,nan,0.0000000001
hubbard_hts_core,pairing_series,3172,0.7592201053,-0.0005207733,nan,0.0000000000
hubbard_hts_core,pairing_series,3173,0.7592157122,-0.0004393155,nan,0.0000000000
hubbard_hts_core,pairing_series,3174,0.7592121293,-0.0003582819,nan,0.0000000000
hubbard_hts_core,pairing_series,3175,0.7592093524,-0.0002776901,nan,0.0000000000
hubbard_hts_core,pairing_series,3176,0.7592073769,-0.0001975569,nan,0.0000000000
hubbard_hts_core,pairing_series,3177,0.7592061979,-0.0001178987,nan,0.0000000000
hubbard_hts_core,pairing_series,3178,0.7592058106,-0.0000387309,nan,0.0000000000
hubbard_hts_core,pairing_series,3179,0.7592062099,0.0000399313,nan,0.0000000000
hubbard_hts_core,pairing_series,3180,0.7592073906,0.0001180736,nan,0.0000000000
hubbard_hts_core,pairing_series,3181,0.7592093474,0.0001956821,nan,0.0000000000
hubbard_hts_core,pairing_series,3182,0.7592120749,0.0002727432,nan,0.0000000000
hubbard_hts_core,pairing_series,3183,0.7592155673,0.0003492438,nan,0.0000000000
hubbard_hts_core,pairing_series,3184,0.7592198190,0.0004251714,nan,0.0000000000
hubbard_hts_core,pairing_series,3185,0.7592248242,0.0005005135,nan,0.0000000001
hubbard_hts_core,pairing_series,3186,0.7592305767,0.0005752581,nan,0.0000000001
hubbard_hts_core,pairing_series,3187,0.7592370707,0.0006493933,nan,0.0000000001
hubbard_hts_core,pairing_series,3188,0.7592442998,0.0007229075,nan,0.0000000001
hubbard_hts_core,pairing_series,3189,0.7592522576,0.0007957893,nan,0.0000000001
hubbard_hts_core,pairing_series,3190,0.7592609379,0.0008680272,nan,0.0000000002
hubbard_hts_core,pairing_series,3191,0.7592703340,0.0009396100,nan,0.0000000002
hubbard_hts_core,pairing_series,3192,0.7592804393,0.0010105265,nan,0.0000000002
hubbard_hts_core,pairing_series,3193,0.7592912469,0.0010807653,nan,0.0000000002
hubbard_hts_core,pairing_series,3194,0.7593027501,0.0011503153,nan,0.0000000003
hubbard_hts_core,pairing_series,3195,0.7593149417,0.0012191651,nan,0.0000000003
hubbard_hts_core,pairing_series,3196,0.7593278148,0.0012873032,nan,0.0000000003
hubbard_hts_core,pairing_series,3197,0.7593413620,0.0013547181,nan,0.0000000004
hubbard_hts_core,pairing_series,3198,0.7593555759,0.0014213979,nan,0.0000000004
hubbard_hts_core,pairing_series,3199,0.7593704492,0.0014873310,nan,0.0000000005
hubbard_hts_core,pairing_series,3200,0.7593859743,0.0015525050,nan,0.0000000005
hubbard_hts_core,pairing_series,3201,0.7594021434,0.0016169077,nan,0.0000000004
hubbard_hts_core,pairing_series,3202,0.7594176212,0.0015477813,nan,0.0000000002
hubbard_hts_core,pairing_series,3203,0.7594196073,0.0001986096,nan,0.0000000001
hubbard_hts_core,pairing_series,3204,0.7594222593,0.0002652034,nan,0.0000000000
hubbard_hts_core,pairing_series,3205,0.7594255745,0.0003315148,nan,0.0000000000
hubbard_hts_core,pairing_series,3206,0.7594295498,0.0003975328,nan,0.0000000000
hubbard_hts_core,pairing_series,3207,0.7594341822,0.0004632457,nan,0.0000000000
hubbard_hts_core,pairing_series,3208,0.7594394687,0.0005286415,nan,0.0000000001
hubbard_hts_core,pairing_series,3209,0.7594454057,0.0005937074,nan,0.0000000001
hubbard_hts_core,pairing_series,3210,0.7594519900,0.0006584300,nan,0.0000000000
hubbard_hts_core,pairing_series,3211,0.7594546238,0.0002633773,nan,0.0000000000
hubbard_hts_core,pairing_series,3212,0.7594521798,-0.0002443976,nan,0.0000000001
hubbard_hts_core,pairing_series,3213,0.7594394116,-0.0012768259,nan,0.0000000003
hubbard_hts_core,pairing_series,3214,0.7594240865,-0.0015325047,nan,0.0000000004
hubbard_hts_core,pairing_series,3215,0.7594096695,-0.0014417002,nan,0.0000000004
hubbard_hts_core,pairing_series,3216,0.7593961634,-0.0013506122,nan,0.0000000003
hubbard_hts_core,pairing_series,3217,0.7593835707,-0.0012592664,nan,0.0000000003
hubbard_hts_core,pairing_series,3218,0.7593718938,-0.0011676893,nan,0.0000000003
hubbard_hts_core,pairing_series,3219,0.7593611348,-0.0010759087,nan,0.0000000002
hubbard_hts_core,pairing_series,3220,0.7593512952,-0.0009839530,nan,0.0000000002
hubbard_hts_core,pairing_series,3221,0.7593423767,-0.0008918519,nan,0.0000000001
hubbard_hts_core,pairing_series,3222,0.7593343804,-0.0007996357,nan,0.0000000001
hubbard_hts_core,pairing_series,3223,0.7593273070,-0.0007073357,nan,0.0000000001
hubbard_hts_core,pairing_series,3224,0.7593211572,-0.0006149841,nan,0.0000000001
hubbard_hts_core,pairing_series,3225,0.7593159310,-0.0005226137,nan,0.0000000000
hubbard_hts_core,pairing_series,3226,0.7593116284,-0.0004302582,nan,0.0000000000
hubbard_hts_core,pairing_series,3227,0.7593082489,-0.0003379518,nan,0.0000000000
hubbard_hts_core,pairing_series,3228,0.7593057916,-0.0002457297,nan,0.0000000000
hubbard_hts_core,pairing_series,3229,0.7593042553,-0.0001536272,nan,0.0000000000
hubbard_hts_core,pairing_series,3230,0.7593036385,-0.0000616806,nan,0.0000000000
hubbard_hts_core,pairing_series,3231,0.7593015839,-0.0002054626,nan,0.0000000001
hubbard_hts_core,pairing_series,3232,0.7592905343,-0.0011049620,nan,0.0000000002
hubbard_hts_core,pairing_series,3233,0.7592804723,-0.0010062027,nan,0.0000000002
hubbard_hts_core,pairing_series,3234,0.7592714005,-0.0009071816,nan,0.0000000001
hubbard_hts_core,pairing_series,3235,0.7592633211,-0.0008079396,nan,0.0000000001
hubbard_hts_core,pairing_series,3236,0.7592562359,-0.0007085185,nan,0.0000000001
hubbard_hts_core,pairing_series,3237,0.7592501463,-0.0006089605,nan,0.0000000001
hubbard_hts_core,pairing_series,3238,0.7592450532,-0.0005093083,nan,0.0000000000
hubbard_hts_core,pairing_series,3239,0.7592409571,-0.0004096049,nan,0.0000000000
hubbard_hts_core,pairing_series,3240,0.7592378582,-0.0003098939,nan,0.0000000000
hubbard_hts_core,pairing_series,3241,0.7592357560,-0.0002102190,nan,0.0000000000
hubbard_hts_core,pairing_series,3242,0.7592346498,-0.0001106244,nan,0.0000000000
hubbard_hts_core,pairing_series,3243,0.7592345382,-0.0000111543,nan,0.0000000000
hubbard_hts_core,pairing_series,3244,0.7592354197,0.0000881470,nan,0.0000000000
hubbard_hts_core,pairing_series,3245,0.7592372920,0.0001872350,nan,0.0000000000
hubbard_hts_core,pairing_series,3246,0.7592401527,0.0002860653,nan,0.0000000000
hubbard_hts_core,pairing_series,3247,0.7592439986,0.0003845934,nan,0.0000000000
hubbard_hts_core,pairing_series,3248,0.7592488264,0.0004827751,nan,0.0000000001
hubbard_hts_core,pairing_series,3249,0.7592546320,0.0005805663,nan,0.0000000001
hubbard_hts_core,pairing_series,3250,0.7592614113,0.0006779230,nan,0.0000000001
hubbard_hts_core,pairing_series,3251,0.7592691593,0.0007748017,nan,0.0000000001
hubbard_hts_core,pairing_series,3252,0.7592778709,0.0008711592,nan,0.0000000002
hubbard_hts_core,pairing_series,3253,0.7592875404,0.0009669526,nan,0.0000000002
hubbard_hts_core,pairing_series,3254,0.7592981618,0.0010621396,nan,0.0000000002
hubbard_hts_core,pairing_series,3255,0.7593097286,0.0011566783,nan,0.0000000003
hubbard_hts_core,pairing_series,3256,0.7593222339,0.0012505277,nan,0.0000000003
hubbard_hts_core,pairing_series,3257,0.7593356703,0.0013436470,nan,0.0000000004
hubbard_hts_core,pairing_series,3258,0.7593500303,0.0014359964,nan,0.0000000004
hubbard_hts_core,pairing_series,3259,0.7593653057,0.0015275368,nan,0.0000000005
hubbard_hts_core,pairing_series,3260,0.7593814880,0.0016182299,nan,0.0000000006
hubbard_hts_core,pairing_series,3261,0.7593985683,0.0017080384,nan,0.0000000006
hubbard_hts_core,pairing_series,3262,0.7594165376,0.0017969256,nan,0.0000000007
hubbard_hts_core,pairing_series,3263,0.7594353862,0.0018848561,nan,0.0000000007
hubbard_hts_core,pairing_series,3264,0.7594551041,0.0019717953,nan,0.0000000008
hubbard_hts_core,pairing_series,3265,0.7594756812,0.0020577100,nan,0.0000000009
hubbard_hts_core,pairing_series,3266,0.7594971069,0.0021425677,nan,0.0000000009
hubbard_hts_core,pairing_series,3267,0.7595193703,0.0022263375,nan,0.0000000006
hubbard_hts_core,pairing_series,3268,0.7595366765,0.0017306189,nan,0.0000000004
hubbard_hts_core,pairing_series,3269,0.7595436568,0.0006980313,nan,0.0000000002
hubbard_hts_core,pairing_series,3270,0.7595513495,0.0007692742,nan,0.0000000001
hubbard_hts_core,pairing_series,3271,0.7595597486,0.0008399080,nan,0.0000000002
hubbard_hts_core,pairing_series,3272,0.7595688477,0.0009099118,nan,0.0000000002
hubbard_hts_core,pairing_series,3273,0.7595786404,0.0009792657,nan,0.0000000002
hubbard_hts_core,pairing_series,3274,0.7595891199,0.0010479508,nan,0.0000000002
hubbard_hts_core,pairing_series,3275,0.7596002794,0.0011159495,nan,0.0000000003
hubbard_hts_core,pairing_series,3276,0.7596121118,0.0011832452,nan,0.0000000003
hubbard_hts_core,pairing_series,3277,0.7596246101,0.0012498226,nan,0.0000000003
hubbard_hts_core,pairing_series,3278,0.7596377667,0.0013156675,nan,0.0000000004
hubbard_hts_core,pairing_series,3279,0.7596515744,0.0013807670,nan,0.0000000004
hubbard_hts_core,pairing_series,3280,0.7596660255,0.0014451093,nan,0.0000000004
hubbard_hts_core,pairing_series,3281,0.7596811123,0.0015086841,nan,0.0000000005
hubbard_hts_core,pairing_series,3282,0.7596968272,0.0015714821,nan,0.0000000005
hubbard_hts_core,pairing_series,3283,0.7597131621,0.0016334955,nan,0.0000000006
hubbard_hts_core,pairing_series,3284,0.7597301093,0.0016947177,nan,0.0000000006
hubbard_hts_core,pairing_series,3285,0.7597476607,0.0017551434,nan,0.0000000006
hubbard_hts_core,pairing_series,3286,0.7597658084,0.0018147687,nan,0.0000000007
hubbard_hts_core,pairing_series,3287,0.7597845443,0.0018735908,nan,0.0000000007
hubbard_hts_core,pairing_series,3288,0.7598038604,0.0019316084,nan,0.0000000008
hubbard_hts_core,pairing_series,3289,0.7598237486,0.0019888213,nan,0.0000000008
hubbard_hts_core,pairing_series,3290,0.7598442009,0.0020452308,nan,0.0000000009
hubbard_hts_core,pairing_series,3291,0.7598652093,0.0021008393,nan,0.0000000009
hubbard_hts_core,pairing_series,3292,0.7598867658,0.0021556504,nan,0.0000000010
hubbard_hts_core,pairing_series,3293,0.7599088625,0.0022096691,nan,0.0000000010
hubbard_hts_core,pairing_series,3294,0.7599314915,0.0022629015,nan,0.0000000009
hubbard_hts_core,pairing_series,3295,0.7599546451,0.0023153547,nan,0.0000000008
hubbard_hts_core,pairing_series,3296,0.7599719917,0.0017346616,nan,0.0000000006
hubbard_hts_core,pairing_series,3297,0.7599873616,0.0015369958,nan,0.0000000005
hubbard_hts_core,pairing_series,3298,0.7600029979,0.0015636305,nan,0.0000000005
hubbard_hts_core,pairing_series,3299,0.7600188943,0.0015896363,nan,0.0000000005
hubbard_hts_core,pairing_series,3300,0.7600350447,0.0016150362,nan,0.0000000005
hubbard_hts_core,pairing_series,3301,0.7600514432,0.0016398539,nan,0.0000000005
hubbard_hts_core,pairing_series,3302,0.7600680844,0.0016641140,nan,0.0000000006
hubbard_hts_core,pairing_series,3303,0.7600849628,0.0016878416,nan,0.0000000006
hubbard_hts_core,pairing_series,3304,0.7601020734,0.0017110626,nan,0.0000000006
hubbard_hts_core,pairing_series,3305,0.7601194114,0.0017338034,nan,0.0000000006
hubbard_hts_core,pairing_series,3306,0.7601369723,0.0017560906,nan,0.0000000006
hubbard_hts_core,pairing_series,3307,0.7601547519,0.0017779516,nan,0.0000000006
hubbard_hts_core,pairing_series,3308,0.7601727460,0.0017994138,nan,0.0000000007
hubbard_hts_core,pairing_series,3309,0.7601909510,0.0018205050,nan,0.0000000007
hubbard_hts_core,pairing_series,3310,0.7602093636,0.0018412529,nan,0.0000000007
hubbard_hts_core,pairing_series,3311,0.7602279804,0.0018616855,nan,0.0000000007
hubbard_hts_core,pairing_series,3312,0.7602467987,0.0018818306,nan,0.0000000007
hubbard_hts_core,pairing_series,3313,0.7602658159,0.0019017161,nan,0.0000000007
hubbard_hts_core,pairing_series,3314,0.7602850296,0.0019213693,nan,0.0000000007
hubbard_hts_core,pairing_series,3315,0.7603044378,0.0019408174,nan,0.0000000008
hubbard_hts_core,pairing_series,3316,0.7603240386,0.0019600873,nan,0.0000000008
hubbard_hts_core,pairing_series,3317,0.7603438307,0.0019792051,nan,0.0000000008
hubbard_hts_core,pairing_series,3318,0.7603638126,0.0019981966,nan,0.0000000008
hubbard_hts_core,pairing_series,3319,0.7603839835,0.0020170867,nan,0.0000000008
hubbard_hts_core,pairing_series,3320,0.7604043425,0.0020358995,nan,0.0000000008
hubbard_hts_core,pairing_series,3321,0.7604248891,0.0020546583,nan,0.0000000009
hubbard_hts_core,pairing_series,3322,0.7604456229,0.0020733853,nan,0.0000000009
hubbard_hts_core,pairing_series,3323,0.7604665440,0.0020921018,nan,0.0000000009
hubbard_hts_core,pairing_series,3324,0.7604876522,0.0021108277,nan,0.0000000009
hubbard_hts_core,pairing_series,3325,0.7605089481,0.0021295819,nan,0.0000000009
hubbard_hts_core,pairing_series,3326,0.7605304319,0.0021483815,nan,0.0000000009
hubbard_hts_core,pairing_series,3327,0.7605521043,0.0021672427,nan,0.0000000009
hubbard_hts_core,pairing_series,3328,0.7605739661,0.0021861797,nan,0.0000000010
hubbard_hts_core,pairing_series,3329,0.7605960182,0.0022052055,nan,0.0000000010
hubbard_hts_core,pairing_series,3330,0.7606182615,0.0022243309,nan,0.0000000010
hubbard_hts_core,pairing_series,3331,0.7606406971,0.0022435655,nan,0.0000000010
hubbard_hts_core,pairing_series,3332,0.7606633263,0.0022629167,nan,0.0000000010
hubbard_hts_core,pairing_series,3333,0.7606861502,0.0022823899,nan,0.0000000011
hubbard_hts_core,pairing_series,3334,0.7607091701,0.0023019889,nan,0.0000000011
hubbard_hts_core,pairing_series,3335,0.7607323872,0.0023217152,nan,0.0000000011
hubbard_hts_core,pairing_series,3336,0.7607558029,0.0023415683,nan,0.0000000011
hubbard_hts_core,pairing_series,3337,0.7607794184,0.0023615454,nan,0.0000000011
hubbard_hts_core,pairing_series,3338,0.7608032348,0.0023816417,nan,0.0000000011
hubbard_hts_core,pairing_series,3339,0.7608272533,0.0024018502,nan,0.0000000012
hubbard_hts_core,pairing_series,3340,0.7608514749,0.0024221614,nan,0.0000000012
hubbard_hts_core,pairing_series,3341,0.7608759005,0.0024425638,nan,0.0000000012
hubbard_hts_core,pairing_series,3342,0.7609005310,0.0024630433,nan,0.0000000012
hubbard_hts_core,pairing_series,3343,0.7609253668,0.0024835838,nan,0.0000000012
hubbard_hts_core,pairing_series,3344,0.7609504085,0.0025041665,nan,0.0000000013
hubbard_hts_core,pairing_series,3345,0.7609756562,0.0025247705,nan,0.0000000013
hubbard_hts_core,pairing_series,3346,0.7610011099,0.0025453725,nan,0.0000000013
hubbard_hts_core,pairing_series,3347,0.7610267694,0.0025659468,nan,0.0000000013
hubbard_hts_core,pairing_series,3348,0.7610526340,0.0025864656,nan,0.0000000013
hubbard_hts_core,pairing_series,3349,0.7610787030,0.0026068984,nan,0.0000000014
hubbard_hts_core,pairing_series,3350,0.7611049751,0.0026272130,nan,0.0000000014
hubbard_hts_core,pairing_series,3351,0.7611314489,0.0026473743,nan,0.0000000014
hubbard_hts_core,pairing_series,3352,0.7611581223,0.0026673457,nan,0.0000000014
hubbard_hts_core,pairing_series,3353,0.7611849932,0.0026870880,nan,0.0000000015
hubbard_hts_core,pairing_series,3354,0.7612120588,0.0027065601,nan,0.0000000015
hubbard_hts_core,pairing_series,3355,0.7612393160,0.0027257188,nan,0.0000000015
hubbard_hts_core,pairing_series,3356,0.7612667612,0.0027445192,nan,0.0000000015
hubbard_hts_core,pairing_series,3357,0.7612943903,0.0027629142,nan,0.0000000015
hubbard_hts_core,pairing_series,3358,0.7613221989,0.0027808553,nan,0.0000000014
hubbard_hts_core,pairing_series,3359,0.7613501818,0.0027982920,nan,0.0000000011
hubbard_hts_core,pairing_series,3360,0.7613686193,0.0018437518,nan,0.0000000008
hubbard_hts_core,pairing_series,3361,0.7613857996,0.0017180230,nan,0.0000000004
hubbard_hts_core,pairing_series,3362,0.7614007966,0.0014997031,nan,0.0000000003
